374429 2005 WA138    |2014 05 23.000|0.175495  |2.527939|  0.8352|263.4665 | 84.4949 | 2000| 98.8421  |17.4 | 0.15|   0.00
375332 2008 RD142    |2014 05 23.000|0.045183  |3.006448|  7.9117|277.1167 |108.6868 | 2000|  7.3661  |16.1 | 0.15|   0.00
375356 2008 SL88     |2014 05 23.000|0.117179  |2.953368|  2.0351| 21.2639 |352.5757 | 2000| 43.1917  |17.2 | 0.15|   0.00
375903 2009 VQ96     |2014 05 23.000|0.168539  |2.524679|  1.6069|130.0135 |228.8007 | 2000| 96.5732  |17.2 | 0.15|   0.00
376480 2012 JE54     |2014 05 23.000|0.021862  |2.516105|  4.3637|176.0477 | 75.0175 | 2000|161.5163  |18.0 | 0.15|   0.00
376658 2013 QR8      |2014 05 23.000|0.068905  |2.519385|  3.9362|204.1032 |352.0303 | 2000|211.2712  |17.6 | 0.15|   0.00
376788 2000 RV37     |2014 05 23.000|0.495915  |1.040902| 16.3315|330.3663 |210.9352 | 2000|106.9087  |19.2 | 0.15|   0.00
376848 2001 RY47     |2014 05 23.000|0.392844  |0.906509| 17.6083| 11.2467 |214.0288 | 2000|356.2817  |19.4 | 0.15|   0.00
376880 2001 WE12     |2014 05 23.000|0.203735  |2.525277|  5.3194| 95.7308 |333.5412 | 2000| 35.5206  |17.7 | 0.15|   0.00
376882 2001 WO70     |2014 05 23.000|0.076715  |2.525387|  9.7974| 59.9189 |269.3227 | 2000|115.3067  |17.1 | 0.15|   0.00
376883 2001 XE1      |2014 05 23.000|0.210950  |1.603583| 20.9512|231.1400 |273.0252 | 2000|357.9995  |19.2 | 0.15|   0.00
377625 2005 SV223    |2014 05 23.000|0.117119  |2.522732|  4.0108| 23.8449 |122.9395 | 2000|290.7006  |17.3 | 0.15|   0.00
377640 2005 TP124    |2014 05 23.000|0.108609  |2.543251|  1.4336|333.5305 |348.6686 | 2000| 95.5648  |18.1 | 0.15|   0.00
377642 2005 US82     |2014 05 23.000|0.099402  |2.528050|  4.1250| 38.1048 |  3.2662 | 2000| 42.4029  |17.9 | 0.15|   0.00
377651 2005 UZ138    |2014 05 23.000|0.173332  |2.533325|  3.2016|180.5977 |224.2253 | 2000| 44.9325  |17.6 | 0.15|   0.00
377657 2005 UO202    |2014 05 23.000|0.105995  |2.523666|  2.1952| 89.9566 |231.9669 | 2000|120.3999  |17.2 | 0.15|   0.00
377680 2005 UM440    |2014 05 23.000|0.010906  |2.535632| 11.0375|270.2874 | 91.7319 | 2000| 77.5089  |16.0 | 0.15|   0.00
377920 2006 EF38     |2014 05 23.000|0.227739  |2.927640|  6.1608| 12.5090 |292.7670 | 2000|113.0953  |16.7 | 0.15|   0.00
378110 2006 UK236    |2014 05 23.000|0.098617  |2.306408|  4.8621|204.3520 |311.7419 | 2000|302.5441  |17.7 | 0.15|   0.00
378124 2006 VT2      |2014 05 23.000|0.723000  |1.262745| 31.8091| 59.4781 |152.6017 | 2000| 21.7984  |18.2 | 0.15|   0.00
378160 2006 WX1      |2014 05 23.000|0.300266  |0.916691| 11.6439|328.0336 |290.9365 | 2000|  6.4574  |19.6 | 0.15|   0.00
378262 2007 DH101    |2014 05 23.000|0.165857  |2.533464|  1.0034|147.1332 |199.4188 | 2000|101.3336  |17.2 | 0.15|   0.00
378278 2007 EE70     |2014 05 23.000|0.085110  |2.521978|  5.3245|150.9390 | 42.6704 | 2000|277.6615  |17.4 | 0.15|   0.00
378289 2007 EH134    |2014 05 23.000|0.059976  |2.558132|  4.9341| 10.3415 |174.3310 | 2000|269.8043  |17.4 | 0.15|   0.00
378782 2008 SH31     |2014 05 23.000|0.091359  |2.928308| 10.2313|339.8116 |339.6591 | 2000| 91.1336  |16.4 | 0.15|   0.00
378987 2008 UO288    |2014 05 23.000|0.085269  |2.922723|  3.1339|105.5253 |232.7181 | 2000| 93.4733  |16.8 | 0.15|   0.00
379214 2009 SY134    |2014 05 23.000|0.131254  |2.528654|  5.4574|  3.8682 |337.3584 | 2000| 86.7922  |17.4 | 0.15|   0.00
380159 2000 HR49     |2014 05 23.000|0.200534  |2.479125| 10.8673| 42.0187 |249.2671 | 2000|171.9561  |16.3 | 0.15|   0.00
380217 2001 QP195    |2014 05 23.000|0.168375  |2.444600| 13.9453|301.7482 | 45.0516 | 2000|125.7457  |16.9 | 0.15|   0.00
380258 2001 XU129    |2014 05 23.000|0.162283  |2.524010|  6.1818| 73.8368 |317.3650 | 2000| 67.9097  |17.2 | 0.15|   0.00
380265 2001 YR31     |2014 05 23.000|0.188276  |2.520841|  4.5596| 78.1987 |286.7746 | 2000| 91.7486  |17.0 | 0.15|   0.00
380274 2002 AE46     |2014 05 23.000|0.230752  |2.530059|  9.4652|279.7742 |123.5782 | 2000| 72.7980  |16.9 | 0.15|   0.00
380795 2005 WK60     |2014 05 23.000|0.108457  |2.518239|  2.9270|237.4752 |193.0450 | 2000| 38.4992  |18.0 | 0.15|   0.00
380797 2005 WU133    |2014 05 23.000|0.037379  |2.513653|  3.5011| 70.2904 |  6.0715 | 2000| 44.6708  |17.3 | 0.15|   0.00
380798 2005 WF142    |2014 05 23.000|0.114380  |2.516291|  2.5551| 57.0604 | 20.2580 | 2000| 43.2172  |17.3 | 0.15|   0.00
380799 2005 WE146    |2014 05 23.000|0.139090  |2.519587|  3.7930| 54.9497 |295.1455 | 2000|108.2155  |17.2 | 0.15|   0.00
380809 2005 YG38     |2014 05 23.000|0.204311  |2.547468| 12.6919| 27.9033 | 49.0719 | 2000| 43.4563  |16.9 | 0.15|   0.00
381505 2008 SY132    |2014 05 23.000|0.074826  |2.914199|  5.0795|218.3467 |126.6085 | 2000| 88.6608  |17.0 | 0.15|   0.00
381845 2009 WP169    |2014 05 23.000|0.057450  |2.520508|  5.2281|276.3424 | 81.6726 | 2000| 98.1492  |16.8 | 0.15|   0.00
382049 2011 DW22     |2014 05 23.000|0.146810  |2.531614|  4.6004|145.4050 |220.9512 | 2000| 97.3832  |16.5 | 0.15|   0.00
382338 2013 TA39     |2014 05 23.000|0.116861  |2.928627|  1.1133|215.5760 |171.6904 | 2000| 44.0285  |17.3 | 0.15|   0.00
382395 1990 SM       |2014 05 23.000|0.763713  |2.105606| 11.6021|136.3034 |107.6050 | 2000|296.2267  |16.2 | 0.15|   0.00
382406 1996 AJ1      |2014 05 23.000|0.781470  |1.309871|  2.5377| 91.0520 |238.1764 | 2000|143.1666  |20.3 | 0.15|   0.00
382413 1997 WT12     |2014 05 23.000|0.187109  |2.470189|  1.7470| 33.3661 |  9.7262 | 2000| 92.7027  |17.6 | 0.15|   0.00
382503 2001 RE8      |2014 05 23.000|0.233081  |1.536456| 14.0405|263.8390 |  4.6760 | 2000|292.6769  |18.8 | 0.15|   0.00
382574 2002 AQ195    |2014 05 23.000|0.090238  |2.528612|  7.7005|104.5521 | 70.3445 | 2000|339.3345  |17.0 | 0.15|   0.00
382588 2002 CE234    |2014 05 23.000|0.076733  |2.529920| 15.9111| 90.4532 | 19.0971 | 2000| 40.2692  |16.4 | 0.15|   0.00
383206 2005 YZ87     |2014 05 23.000|0.298819  |2.544956|  3.1263|290.2122 | 68.9981 | 2000|105.2119  |17.1 | 0.15|   0.00
383232 2006 BR35     |2014 05 23.000|0.189167  |2.543610|  2.7988| 22.6614 | 20.9692 | 2000| 82.7091  |17.2 | 0.15|   0.00
383233 2006 BD37     |2014 05 23.000|0.090889  |2.524700|  0.7267| 26.4828 |147.5336 | 2000|348.8709  |18.0 | 0.15|   0.00
383247 2006 BG234    |2014 05 23.000|0.007316  |2.522382|  3.9405|100.9787 | 85.5093 | 2000|333.2637  |17.3 | 0.15|   0.00
384447 2010 AA64     |2014 05 23.000|0.118729  |2.526096|  3.4836|  1.4662 |  7.2176 | 2000|123.0337  |17.4 | 0.15|   0.00
385191 1997 RT5      |2014 05 23.000|0.026750  |41.27128| 12.7525|163.7896 | 13.9657 | 2000|188.0496  | 7.2 | 0.15|   0.00
385192 1997 TR12     |2014 05 23.000|0.177655  |2.904488|  1.3186|272.2238 | 86.6331 | 2000|146.3785  |16.7 | 0.15|   0.00
385194 1998 KG62     |2014 05 23.000|0.053067  |43.25036|  0.7941|336.7097 |119.7126 | 2000|230.2982  | 6.5 | 0.15|   0.00
385199 1999 OE4      |2014 05 23.000|0.043525  |45.20010|  2.1537|130.9201 |216.8329 | 2000|348.5443  | 7.0 | 0.15|   0.00
385201 1999 RN215    |2014 05 23.000|0.071534  |43.18153| 12.4216|140.7697 |101.2660 | 2000|138.6500  | 6.7 | 0.15|   0.00
385362 2002 PT170    |2014 05 23.000|0.146931  |46.13382|  3.7136|328.8063 |134.8492 | 2000|249.1547  | 6.4 | 0.15|   0.00
385363 2002 PW170    |2014 05 23.000|0.074340  |44.73598|  3.9439|339.8151 |201.2959 | 2000|156.0191  | 6.2 | 0.15|   0.00
385445 2003 QH91     |2014 05 23.000|0.151497  |39.30093|  3.6724|286.8838 |265.1846 | 2000|121.7270  | 6.8 | 0.15|   0.00
385446 2003 QW111    |2014 05 23.000|0.115355  |43.63782|  2.6664| 68.5217 | 21.0367 | 2000|273.4083  | 6.5 | 0.15|   0.00
385447 2003 QF113    |2014 05 23.000|0.025258  |43.67196|  4.4653|114.2071 |203.4476 | 2000| 12.4488  | 6.6 | 0.15|   0.00
385458 2003 SP317    |2014 05 23.000|0.171678  |45.94682|  5.0917|347.1405 | 97.3801 | 2000|299.4623  | 6.6 | 0.15|   0.00
385527 2004 OK14     |2014 05 23.000|0.241097  |43.60705|  3.4681|149.0326 |207.9576 | 2000|334.8256  | 7.6 | 0.15|   0.00
385528 2004 OR15     |2014 05 23.000|0.335462  |55.95884|  6.9323|285.2682 | 12.9001 | 2000|  5.3116  | 7.5 | 0.15|   0.00
385533 2004 QD29     |2014 05 23.000|0.112728  |42.90159| 23.9108|135.3070 |113.3462 | 2000| 68.1342  | 7.0 | 0.15|   0.00
385571 2004 UP10     |2014 05 23.000|0.028121  |30.16702|  1.4343| 34.7588 |  6.7734 | 2000|345.3723  | 8.8 | 0.15|   0.00
385695 2005 TO74     |2014 05 23.000|0.054995  |30.15616|  5.2559|169.4309 |304.1203 | 2000|278.7666  | 8.5 | 0.15|   0.00
385764 2005 YN79     |2014 05 23.000|0.148850  |2.522209| 16.4312|105.6481 |213.2763 | 2000|173.9210  |16.9 | 0.15|   0.00
385770 2005 YQ191    |2014 05 23.000|0.268584  |2.542906|  8.4163|108.5706 |269.6698 | 2000| 96.3799  |16.8 | 0.15|   0.00
385786 2006 BC75     |2014 05 23.000|0.057143  |2.521025|  4.1293| 96.1357 |269.8476 | 2000|151.3097  |17.7 | 0.15|   0.00
385788 2006 BY86     |2014 05 23.000|0.076645  |2.523270|  5.5283|334.4536 |242.5006 | 2000|314.4732  |17.5 | 0.15|   0.00
386208 2007 VA326    |2014 05 23.000|0.218723  |2.927942| 10.0558|311.0883 | 51.8910 | 2000|143.1230  |15.7 | 0.15|   0.00
386259 2008 EJ1      |2014 05 23.000|0.529230  |2.083170| 38.8151|337.4698 | 78.9140 | 2000|109.4922  |15.7 | 0.15|   0.00
386723 2009 YE7      |2014 05 23.000|0.140191  |44.46176| 29.0798|141.7150 | 99.2229 | 2000|178.6826  | 4.2 | 0.15|   0.00
387280 2012 UH133    |2014 05 23.000|0.186906  |2.562885| 10.0805|337.4419 |339.6324 | 2000|202.6486  |16.5 | 0.15|   0.00
387612 2002 EP77     |2014 05 23.000|0.177946  |2.548192|  3.0326|345.7301 |229.2216 | 2000|327.6877  |18.2 | 0.15|   0.00
387717 2003 DN4      |2014 05 23.000|0.477230  |1.145191| 36.3128|157.8125 |141.5861 | 2000|326.1331  |19.3 | 0.15|   0.00
387816 2004 FM17     |2014 05 23.000|0.249895  |0.885663|  6.7604|169.8967 |196.4310 | 2000|267.0516  |19.5 | 0.15|   0.00
388189 2006 DS14     |2014 05 23.000|0.336642  |0.863740| 26.5325|162.2734 |187.4708 | 2000|255.3148  |20.5 | 0.15|   0.00
388798 2008 BU2      |2014 05 23.000|0.724442  |1.307030| 38.4420|115.3500 |212.8166 | 2000|188.8111  |18.4 | 0.15|   0.00
388839 2008 ES7      |2014 05 23.000|0.090177  |1.588899| 24.4706|356.6711 | 77.4245 | 2000|130.2134  |18.8 | 0.15|   0.00
389004 2008 UT161    |2014 05 23.000|0.117831  |2.545983|  2.8682|269.2872 |199.3181 | 2000| 60.3520  |17.8 | 0.15|   0.00
389039 2008 UU359    |2014 05 23.000|0.065151  |2.530937|  3.4366| 70.9677 |168.9583 | 2000|316.7595  |17.3 | 0.15|   0.00
389063 2008 WY8      |2014 05 23.000|0.057771  |2.523583|  5.3542| 81.4852 | 80.6230 | 2000| 24.2439  |17.2 | 0.15|   0.00
389471 2010 ES45     |2014 05 23.000|0.086090  |2.562734| 16.7089|  7.1826 |231.6616 | 2000|313.4496  |16.7 | 0.15|   0.00
390382 2013 WM14     |2014 05 23.000|0.193448  |2.541038|  3.4987|190.5295 |159.7449 | 2000|100.2951  |16.9 | 0.15|   0.00
390522 1996 GD1      |2014 05 23.000|0.352706  |1.186026| 18.3819| 38.1267 |293.5564 | 2000|284.2608  |20.6 | 0.15|   0.00
390635 2002 GL149    |2014 05 23.000|0.086816  |2.505304| 13.5979| 15.0073 |144.3574 | 2000| 52.5065  |17.3 | 0.15|   0.00
390929 2005 GP21     |2014 05 23.000|0.224512  |1.308307| 18.8038| 10.0239 |  1.3561 | 2000|212.9491  |20.3 | 0.15|   0.00
391971 2008 WT136    |2014 05 23.000|0.148188  |2.572388|  9.4907| 94.1867 |283.9997 | 2000|173.9066  |16.2 | 0.15|   0.00
392323 2010 EN76     |2014 05 23.000|0.142184  |2.526365|  9.8539| 20.1875 |133.5824 | 2000| 29.1016  |17.4 | 0.15|   0.00
392470 2011 EK68     |2014 05 23.000|0.107250  |2.521426| 13.8403|178.1217 |189.1147 | 2000| 95.8708  |16.5 | 0.15|   0.00
392944 2012 WN8      |2014 05 23.000|0.078080  |2.925160|  1.9830|  7.1535 | 52.6128 | 2000|106.0027  |16.6 | 0.15|   0.00
392954 2012 WG25     |2014 05 23.000|0.255190  |2.293003|  2.5190|113.7484 |243.6170 | 2000|204.9407  |17.5 | 0.15|   0.00
